id,buy
41960,0
41961,1
41962,0
41963,0
41964,0
41965,0
41966,0
41967,1
41968,0
41969,0
41970,1
41971,0
41972,1
41973,0
41974,0
41975,0
41976,0
41977,0
41978,1
41979,0
41980,0
41981,0
41982,0
41983,0
41984,1
41985,0
41986,1
41987,0
41988,0
41989,0
41990,0
41991,0
41992,0
41993,1
41994,0
41995,0
41996,0
41997,0
41998,0
41999,1
42000,1
42001,0
42002,0
42003,0
42004,1
42005,1
42006,0
42007,0
42008,0
42009,0
42010,0
42011,0
42012,0
42013,1
42014,0
42015,1
42016,0
42017,1
42018,1
42019,0
42020,1
42021,0
42022,0
42023,0
42024,1
42025,1
42026,1
42027,0
42028,0
42029,1
42030,0
42031,1
42032,1
42033,0
42034,1
42035,0
42036,1
42037,0
42038,0
42039,1
42040,0
42041,1
42042,0
42043,0
42044,0
42045,1
42046,1
42047,0
42048,1
42049,0
42050,1
42051,0
42052,0
42053,0
42054,0
42055,0
42056,1
42057,1
42058,1
42059,0
42060,1
42061,0
42062,0
42063,0
42064,0
42065,0
42066,0
42067,0
42068,0
42069,0
42070,0
42071,0
42072,1
42073,1
42074,0
42075,1
42076,0
42077,1
42078,0
42079,0
42080,0
42081,0
42082,1
42083,0
42084,0
42085,0
42086,1
42087,0
42088,1
42089,0
42090,1
42091,1
42092,1
42093,0
42094,0
42095,1
42096,0
42097,0
42098,0
42099,0
42100,1
42101,1
42102,1
42103,0
42104,0
42105,0
42106,0
42107,0
42108,0
42109,0
42110,0
42111,1
42112,0
42113,1
42114,0
42115,1
42116,1
42117,0
42118,1
42119,0
42120,1
42121,0
42122,1
42123,1
42124,1
42125,1
42126,1
42127,1
42128,0
42129,0
42130,0
42131,1
42132,1
42133,1
42134,0
42135,0
42136,0
42137,0
42138,0
42139,0
42140,1
42141,0
42142,1
42143,0
42144,0
42145,1
42146,0
42147,1
42148,0
42149,0
42150,1
42151,0
42152,0
42153,1
42154,0
42155,0
42156,0
42157,0
42158,0
42159,0
42160,0
42161,1
42162,0
42163,0
42164,0
42165,1
42166,0
42167,0
42168,1
42169,0
42170,1
42171,0
42172,1
42173,1
42174,1
42175,0
42176,0
42177,0
42178,0
42179,1
42180,0
42181,1
42182,0
42183,1
42184,1
42185,0
42186,0
42187,1
42188,1
42189,0
42190,0
42191,1
42192,0
42193,0
42194,0
42195,1
42196,1
42197,0
42198,0
42199,1
42200,1
42201,1
42202,0
42203,1
42204,0
42205,0
42206,0
42207,1
42208,0
42209,1
42210,0
42211,1
42212,0
42213,1
42214,1
42215,0
42216,0
42217,1
42218,0
42219,0
42220,0
42221,0
42222,0
42223,0
42224,1
42225,1
42226,0
42227,1
42228,1
42229,1
42230,0
42231,1
42232,0
42233,1
42234,0
42235,0
42236,1
42237,1
42238,1
42239,1
42240,0
42241,0
42242,1
42243,1
42244,0
42245,0
42246,1
42247,1
42248,0
42249,1
42250,1
42251,0
42252,1
42253,0
42254,0
42255,1
42256,0
42257,0
42258,0
42259,0
42260,1
42261,0
42262,0
42263,0
42264,0
42265,1
42266,1
42267,1
42268,1
42269,1
42270,1
42271,0
42272,0
42273,1
42274,1
42275,0
42276,1
42277,1
42278,0
42279,0
42280,1
42281,0
42282,0
42283,1
42284,0
42285,1
42286,0
42287,0
42288,0
42289,0
42290,0
42291,0
42292,1
42293,0
42294,0
42295,1
42296,0
42297,1
42298,0
42299,1
42300,0
42301,1
42302,1
42303,0
42304,0
42305,0
42306,0
42307,1
42308,0
42309,0
42310,0
42311,0
42312,1
42313,1
42314,0
42315,0
42316,1
42317,1
42318,0
42319,1
42320,0
42321,0
42322,0
42323,0
42324,1
42325,1
42326,1
42327,0
42328,1
42329,0
42330,0
42331,0
42332,1
42333,0
42334,0
42335,1
42336,1
42337,0
42338,0
42339,0
42340,1
42341,1
42342,1
42343,0
42344,1
42345,0
42346,1
42347,0
42348,0
42349,0
42350,0
42351,0
42352,0
42353,1
42354,1
42355,0
42356,0
42357,1
42358,0
42359,1
42360,0
42361,1
42362,0
42363,0
42364,0
42365,1
42366,0
42367,1
42368,1
42369,0
42370,0
42371,0
42372,0
42373,0
42374,0
42375,0
42376,1
42377,0
42378,0
42379,0
42380,0
42381,0
42382,0
42383,1
42384,0
42385,0
42386,1
42387,0
42388,1
42389,1
42390,1
42391,1
42392,0
42393,0
42394,0
42395,1
42396,0
42397,1
42398,0
42399,0
42400,1
42401,0
42402,1
42403,1
42404,1
42405,0
42406,0
42407,1
42408,0
42409,1
42410,1
42411,0
42412,1
42413,1
42414,1
42415,1
42416,1
42417,0
42418,1
42419,0
42420,1
42421,0
42422,0
42423,0
42424,0
42425,0
42426,1
42427,0
42428,0
42429,1
42430,1
42431,1
42432,0
42433,0
42434,0
42435,1
42436,0
42437,0
42438,1
42439,0
42440,1
42441,0
42442,0
42443,1
42444,0
42445,0
42446,1
42447,0
42448,0
42449,0
42450,0
42451,0
42452,0
42453,0
42454,1
42455,1
42456,1
42457,1
42458,0
42459,0
42460,1
42461,1
42462,0
42463,0
42464,1
42465,1
42466,0
42467,1
42468,1
42469,1
42470,0
42471,0
42472,0
42473,1
42474,0
42475,1
42476,1
42477,0
42478,1
42479,0
42480,1
42481,1
42482,1
42483,0
42484,0
42485,0
42486,1
42487,1
42488,1
42489,0
42490,0
42491,1
42492,1
42493,0
42494,0
42495,1
42496,0
42497,1
42498,1
42499,1
42500,0
42501,0
42502,1
42503,0
42504,1
42505,0
42506,0
42507,0
42508,0
42509,1
42510,0
42511,0
42512,1
42513,0
42514,0
42515,0
42516,1
42517,0
42518,0
42519,0
42520,1
42521,0
42522,1
42523,0
42524,0
42525,0
42526,1
42527,1
42528,1
42529,0
42530,0
42531,0
42532,0
42533,1
42534,1
42535,0
42536,1
42537,0
42538,1
42539,0
42540,0
42541,1
42542,0
42543,1
42544,0
42545,1
42546,1
42547,1
42548,1
42549,0
42550,0
42551,0
42552,0
42553,1
42554,1
42555,0
42556,0
42557,0
42558,0
42559,1
42560,1
42561,1
42562,1
42563,0
42564,0
42565,0
42566,0
42567,0
42568,1
42569,1
42570,1
42571,1
42572,1
42573,0
42574,1
42575,0
42576,0
42577,0
42578,0
42579,0
42580,0
42581,0
42582,1
42583,0
42584,0
42585,1
42586,0
42587,0
42588,0
42589,0
42590,1
42591,0
42592,0
42593,0
42594,0
42595,1
42596,1
42597,1
42598,0
42599,0
42600,1
42601,1
42602,1
42603,0
42604,0
42605,1
42606,1
42607,0
42608,0
42609,1
42610,0
42611,1
42612,1
42613,0
42614,0
42615,0
42616,0
42617,1
42618,0
42619,0
42620,0
42621,1
42622,1
42623,0
42624,0
42625,1
42626,0
42627,0
42628,1
42629,1
42630,0
42631,0
42632,0
42633,1
42634,0
42635,0
42636,0
42637,0
42638,0
42639,1
42640,0
42641,0
42642,1
42643,0
42644,0
42645,0
42646,1
42647,0
42648,1
42649,0
42650,0
42651,0
42652,0
42653,0
42654,1
42655,0
42656,0
42657,1
42658,1
42659,0
42660,1
42661,0
42662,0
42663,0
42664,0
42665,1
42666,0
42667,1
42668,1
42669,0
42670,0
42671,0
42672,1
42673,0
42674,0
42675,0
42676,1
42677,0
42678,0
42679,1
42680,1
42681,1
42682,0
42683,0
42684,0
42685,0
42686,0
42687,1
42688,1
42689,0
42690,0
42691,0
42692,0
42693,1
42694,0
42695,1
42696,0
42697,1
42698,1
42699,1
42700,0
42701,0
42702,0
42703,0
42704,1
42705,0
42706,0
42707,0
42708,0
42709,0
42710,1
42711,1
42712,1
42713,0
42714,1
42715,1
42716,1
42717,0
42718,0
42719,0
42720,0
42721,1
42722,0
42723,0
42724,0
42725,0
42726,0
42727,0
42728,0
42729,0
42730,0
42731,0
42732,1
42733,1
42734,0
42735,1
42736,0
42737,0
42738,0
42739,0
42740,0
42741,0
42742,0
42743,1
42744,0
42745,1
42746,0
42747,1
42748,1
42749,1
42750,1
42751,0
42752,0
42753,0
42754,0
42755,0
42756,0
42757,1
42758,0
42759,1
42760,1
42761,0
42762,0
42763,0
42764,0
42765,1
42766,1
42767,0
42768,0
42769,1
42770,1
42771,0
42772,1
42773,0
42774,0
42775,1
42776,0
42777,1
42778,0
42779,0
42780,1
42781,0
42782,1
42783,0
42784,1
42785,0
42786,0
42787,1
42788,1
42789,1
42790,0
42791,0
42792,0
42793,0
42794,0
42795,0
42796,0
42797,1
42798,1
42799,1
42800,1
42801,1
42802,0
42803,0
42804,1
42805,1
42806,0
42807,0
42808,0
42809,0
42810,0
42811,0
42812,0
42813,0
42814,1
42815,1
42816,0
42817,1
42818,0
42819,1
42820,1
42821,0
42822,0
42823,0
42824,0
42825,0
42826,0
42827,0
42828,0
42829,1
42830,0
42831,1
42832,1
42833,0
42834,1
42835,0
42836,1
42837,0
42838,1
42839,0
42840,0
42841,1
42842,0
42843,1
42844,0
42845,0
42846,0
42847,1
42848,0
42849,1
42850,1
42851,0
42852,0
42853,0
42854,0
42855,1
42856,1
42857,1
42858,0
42859,0
42860,1
42861,1
42862,0
42863,1
42864,1
42865,0
42866,0
42867,1
42868,0
42869,0
42870,1
42871,0
42872,1
42873,0
42874,1
42875,0
42876,1
42877,0
42878,1
42879,0
42880,0
42881,1
42882,0
42883,0
42884,0
42885,0
42886,1
42887,0
42888,1
42889,0
42890,1
42891,1
42892,1
42893,1
42894,0
42895,1
42896,1
42897,0
42898,1
42899,1
42900,0
42901,0
42902,0
42903,1
42904,1
42905,1
42906,0
42907,0
42908,0
42909,0
42910,0
42911,0
42912,1
42913,1
42914,0
42915,0
42916,0
42917,0
42918,1
42919,1
42920,0
42921,1
42922,0
42923,0
42924,0
42925,1
42926,0
42927,0
42928,1
42929,0
42930,1
42931,1
42932,0
42933,1
42934,0
42935,0
42936,1
42937,1
42938,1
42939,1
42940,0
42941,1
42942,0
42943,0
42944,1
42945,1
42946,1
42947,1
42948,0
42949,1
42950,0
42951,1
42952,1
42953,1
42954,0
42955,0
42956,1
42957,0
42958,1
42959,0
42960,0
42961,1
42962,1
42963,0
42964,0
42965,0
42966,1
42967,0
42968,0
42969,1
42970,0
42971,0
42972,1
42973,0
42974,0
42975,0
42976,0
42977,1
42978,1
42979,1
42980,0
42981,0
42982,1
42983,0
42984,0
42985,0
42986,0
42987,1
42988,1
42989,1
42990,1
42991,1
42992,1
42993,1
42994,0
42995,1
42996,0
42997,0
42998,1
42999,0
43000,0
43001,1
43002,0
43003,1
43004,0
43005,0
43006,0
43007,1
43008,0
43009,1
43010,0
43011,1
43012,0
43013,1
43014,0
43015,1
43016,0
43017,0
43018,0
43019,0
43020,0
43021,0
43022,0
43023,0
43024,1
43025,0
43026,0
43027,0
43028,0
43029,0
43030,0
43031,1
43032,0
43033,0
43034,1
43035,1
43036,0
43037,0
43038,0
43039,0
43040,0
43041,1
43042,0
43043,0
43044,0
43045,0
43046,0
43047,0
43048,1
43049,1
43050,0
43051,0
43052,1
43053,0
43054,0
43055,1
43056,1
43057,1
43058,0
43059,1
43060,0
43061,1
43062,1
43063,0
43064,0
43065,1
43066,1
43067,0
43068,0
43069,0
43070,0
43071,1
43072,0
43073,1
43074,0
43075,1
43076,0
43077,0
43078,0
43079,0
43080,1
43081,0
43082,0
43083,1
43084,0
43085,1
43086,0
43087,1
43088,1
43089,1
43090,1
43091,1
43092,1
43093,0
43094,1
43095,1
43096,0
43097,1
43098,1
43099,1
43100,1
43101,0
43102,1
43103,1
43104,0
43105,0
43106,0
43107,0
43108,0
43109,0
43110,0
43111,1
43112,1
43113,0
43114,0
43115,0
43116,0
43117,1
43118,0
43119,0
43120,1
43121,0
43122,0
43123,1
43124,0
43125,0
43126,0
43127,0
43128,0
43129,1
43130,1
43131,0
43132,0
43133,0
43134,0
43135,0
43136,0
43137,0
43138,0
43139,0
43140,0
43141,1
43142,0
43143,0
43144,0
43145,1
43146,1
43147,1
43148,0
43149,0
43150,0
43151,0
43152,0
43153,0
43154,0
43155,0
43156,0
43157,0
43158,0
43159,0
43160,0
43161,0
43162,1
43163,0
43164,0
43165,0
43166,0
43167,0
43168,1
43169,0
43170,1
43171,0
43172,0
43173,0
43174,0
43175,1
43176,1
43177,1
43178,1
43179,1
43180,0
43181,0
43182,0
43183,0
43184,0
43185,1
43186,0
43187,0
43188,0
43189,0
43190,0
43191,0
43192,1
43193,0
43194,1
43195,1
43196,0
43197,0
43198,0
43199,1
43200,1
43201,0
43202,0
43203,0
43204,0
43205,1
43206,0
43207,0
43208,0
43209,0
43210,0
43211,1
43212,0
43213,1
43214,0
43215,0
43216,0
43217,0
43218,1
43219,0
43220,0
43221,1
43222,0
43223,0
43224,0
43225,1
43226,1
43227,1
43228,1
43229,0
43230,0
43231,0
43232,0
43233,1
43234,0
43235,1
43236,0
43237,1
43238,1
43239,0
43240,0
43241,1
43242,0
43243,1
43244,0
43245,0
43246,0
43247,0
43248,0
43249,0
43250,0
43251,0
43252,0
43253,0
43254,0
43255,0
43256,1
43257,0
43258,1
43259,0
43260,0
43261,1
43262,0
43263,0
43264,1
43265,1
43266,1
43267,0
43268,1
43269,1
43270,0
43271,0
43272,1
43273,0
43274,1
43275,0
43276,0
43277,0
43278,0
43279,0
43280,1
43281,0
43282,0
43283,1
43284,0
43285,0
43286,0
43287,0
43288,0
43289,0
43290,1
43291,0
43292,0
43293,0
43294,1
43295,1
43296,1
43297,0
43298,0
43299,1
43300,0
43301,1
43302,1
43303,0
43304,0
43305,1
43306,0
43307,1
43308,0
43309,1
43310,1
43311,0
43312,1
43313,1
43314,0
43315,1
43316,1
43317,1
43318,0
43319,0
43320,0
43321,1
43322,0
43323,0
43324,1
43325,0
43326,0
43327,1
43328,1
43329,1
43330,0
43331,1
43332,1
43333,0
43334,1
43335,1
43336,1
43337,0
43338,1
43339,1
43340,0
43341,1
43342,0
43343,0
43344,0
43345,0
43346,0
43347,0
43348,1
43349,1
43350,1
43351,0
43352,0
43353,1
43354,0
43355,0
43356,0
43357,1
43358,0
43359,1
43360,0
43361,1
43362,1
43363,1
43364,0
43365,0
43366,0
43367,0
43368,1
43369,0
43370,0
43371,1
43372,1
43373,0
43374,1
43375,0
43376,1
43377,0
43378,1
43379,1
43380,0
43381,1
43382,1
43383,0
43384,1
43385,0
43386,1
43387,0
43388,1
43389,1
43390,1
43391,0
43392,0
43393,0
43394,1
43395,0
43396,0
43397,0
43398,0
43399,0
43400,0
43401,0
43402,0
43403,0
43404,0
43405,0
43406,0
43407,0
43408,0
43409,0
43410,0
43411,0
43412,0
43413,1
43414,0
43415,0
43416,0
43417,1
43418,0
43419,0
43420,1
43421,0
43422,0
43423,0
43424,0
43425,1
43426,0
43427,0
43428,1
43429,1
43430,1
43431,0
43432,1
43433,1
43434,0
43435,1
43436,1
43437,0
43438,1
43439,0
43440,1
43441,0
43442,1
43443,0
43444,0
43445,0
43446,1
43447,0
43448,0
43449,0
43450,0
43451,1
43452,1
43453,0
43454,0
43455,1
43456,1
43457,1
43458,0
43459,0
43460,0
43461,0
43462,0
43463,0
43464,0
43465,0
43466,0
43467,0
43468,1
43469,0
43470,0
43471,1
43472,0
43473,0
43474,1
43475,0
43476,0
43477,0
43478,0
43479,1
43480,1
43481,1
43482,0
43483,0
43484,0
43485,0
43486,1
43487,1
43488,1
43489,0
43490,0
43491,0
43492,1
43493,0
43494,1
43495,0
43496,1
43497,0
43498,1
43499,0
43500,0
43501,0
43502,0
43503,0
43504,1
43505,1
43506,1
43507,0
43508,0
43509,0
43510,1
43511,1
43512,0
43513,0
43514,0
43515,1
43516,1
43517,1
43518,0
43519,1
43520,1
43521,0
43522,0
43523,1
43524,0
43525,0
43526,1
43527,0
43528,1
43529,0
43530,1
43531,1
43532,1
43533,1
43534,0
43535,0
43536,0
43537,0
43538,1
43539,1
43540,1
43541,0
43542,0
43543,1
43544,1
43545,1
43546,0
43547,0
43548,0
43549,0
43550,1
43551,1
43552,0
43553,0
43554,1
43555,0
43556,0
43557,0
43558,1
43559,1
43560,0
43561,1
43562,0
43563,1
43564,1
43565,1
43566,1
43567,0
43568,0
43569,0
43570,1
43571,1
43572,1
43573,0
43574,0
43575,0
43576,0
43577,1
43578,1
43579,0
43580,0
43581,0
43582,1
43583,1
43584,1
43585,0
43586,0
43587,0
43588,1
43589,0
43590,0
43591,0
43592,1
43593,0
43594,1
43595,0
43596,1
43597,0
43598,0
43599,0
43600,0
43601,1
43602,0
43603,0
43604,1
43605,1
43606,1
43607,1
43608,0
43609,1
43610,1
43611,0
43612,0
43613,0
43614,0
43615,1
43616,1
43617,0
43618,0
43619,1
43620,0
43621,0
43622,0
43623,0
43624,1
43625,0
43626,1
43627,0
43628,0
43629,1
43630,1
43631,1
43632,0
43633,0
43634,0
43635,1
43636,1
43637,1
43638,1
43639,0
43640,0
43641,1
43642,0
43643,0
43644,1
43645,1
43646,1
43647,0
43648,1
43649,0
43650,1
43651,1
43652,0
43653,0
43654,1
43655,0
43656,1
43657,0
43658,0
43659,0
43660,0
43661,0
43662,0
43663,0
43664,0
43665,0
43666,0
43667,1
43668,0
43669,1
43670,0
43671,0
43672,1
43673,1
43674,1
43675,0
43676,0
43677,0
43678,1
43679,0
43680,1
43681,0
43682,0
43683,1
43684,1
43685,1
43686,0
43687,0
43688,1
43689,0
43690,1
43691,0
43692,1
43693,1
43694,0
43695,0
43696,0
43697,1
43698,0
43699,1
43700,1
43701,1
43702,0
43703,1
43704,0
43705,0
43706,0
43707,1
43708,1
43709,0
43710,0
43711,1
43712,0
43713,0
43714,0
43715,0
43716,0
43717,0
43718,1
43719,0
43720,1
43721,0
43722,0
43723,0
43724,1
43725,0
43726,0
43727,0
43728,0
43729,1
43730,1
43731,0
43732,1
43733,0
43734,1
43735,0
43736,1
43737,0
43738,1
43739,0
43740,0
43741,1
43742,1
43743,0
43744,1
43745,0
43746,0
43747,0
43748,1
43749,0
43750,1
43751,0
43752,1
43753,0
43754,0
43755,1
43756,0
43757,1
43758,0
43759,0
43760,1
43761,0
43762,0
43763,0
43764,1
43765,0
43766,0
43767,1
43768,0
43769,0
43770,0
43771,0
43772,1
43773,0
43774,0
43775,1
43776,1
43777,0
43778,0
43779,0
43780,0
43781,0
43782,0
43783,0
43784,0
43785,0
43786,0
43787,0
43788,0
43789,0
43790,0
43791,1
43792,1
43793,0
43794,0
43795,1
43796,0
43797,0
43798,0
43799,0
43800,1
43801,1
43802,0
43803,0
43804,1
43805,0
43806,1
43807,0
43808,0
43809,1
43810,0
43811,1
43812,1
43813,0
43814,0
43815,1
43816,0
43817,0
43818,1
43819,0
43820,0
43821,1
43822,0
43823,0
43824,1
43825,1
43826,1
43827,1
43828,0
43829,1
43830,0
43831,0
43832,0
43833,0
43834,0
43835,0
43836,0
43837,0
43838,1
43839,1
43840,1
43841,0
43842,0
43843,1
43844,0
43845,0
43846,1
43847,0
43848,0
43849,0
43850,1
43851,1
43852,1
43853,1
43854,0
43855,0
43856,0
43857,0
43858,1
43859,1
43860,1
43861,1
43862,1
43863,1
43864,1
43865,1
43866,1
43867,0
43868,1
43869,0
43870,1
43871,0
43872,0
43873,0
43874,0
43875,0
43876,0
43877,0
43878,0
43879,1
43880,0
43881,0
43882,0
43883,1
43884,0
43885,0
43886,0
43887,0
43888,0
43889,1
43890,0
43891,0
43892,0
43893,0
43894,0
43895,0
43896,1
43897,0
43898,1
43899,1
43900,1
43901,0
43902,1
43903,0
43904,0
43905,0
43906,0
43907,0
43908,0
43909,1
43910,0
43911,1
43912,0
43913,0
43914,0
43915,1
43916,0
43917,0
43918,1
43919,0
43920,0
43921,0
43922,0
43923,0
43924,1
43925,0
43926,0
43927,0
43928,1
43929,0
43930,0
43931,0
43932,0
43933,0
43934,1
43935,0
43936,0
43937,1
43938,1
43939,0
43940,1
43941,0
43942,0
43943,0
43944,1
43945,0
43946,0
43947,1
43948,0
43949,1
43950,0
43951,0
43952,1
43953,0
43954,0
43955,0
43956,0
43957,1
43958,0
43959,0
43960,0
43961,1
43962,0
43963,1
43964,0
43965,0
43966,0
43967,0
43968,1
43969,0
43970,0
43971,1
43972,0
43973,0
43974,1
43975,0
43976,0
43977,0
43978,0
43979,0
43980,1
43981,0
43982,0
43983,0
43984,0
43985,0
43986,1
43987,1
43988,0
43989,1
43990,0
43991,0
43992,0
43993,0
43994,1
43995,0
43996,0
43997,1
43998,1
43999,0
44000,1
44001,1
44002,0
44003,1
44004,1
44005,0
44006,0
44007,1
44008,1
44009,0
44010,1
44011,1
44012,0
44013,0
44014,0
44015,1
44016,0
44017,0
44018,0
44019,1
44020,0
44021,1
44022,0
44023,0
44024,0
44025,0
44026,0
44027,0
44028,0
44029,0
44030,0
44031,0
44032,1
44033,0
44034,1
44035,0
44036,0
44037,0
44038,1
44039,1
44040,0
44041,0
44042,1
44043,1
44044,0
44045,0
44046,0
44047,0
44048,0
44049,0
44050,0
44051,0
44052,1
44053,0
44054,0
44055,0
44056,0
44057,0
44058,1
44059,1
44060,0
44061,0
44062,1
44063,0
44064,0
44065,0
44066,1
44067,0
44068,1
44069,1
44070,1
44071,0
44072,0
44073,0
44074,1
44075,0
44076,1
44077,0
44078,0
44079,0
44080,1
44081,1
44082,1
44083,0
44084,1
44085,0
44086,1
44087,0
44088,0
44089,1
44090,1
44091,1
44092,1
44093,0
44094,0
44095,0
44096,0
44097,0
44098,1
44099,0
44100,0
44101,1
44102,0
44103,0
44104,1
44105,0
44106,1
44107,1
44108,0
44109,0
44110,0
44111,1
44112,0
44113,0
44114,0
44115,0
44116,0
44117,0
44118,0
44119,1
44120,0
44121,1
44122,1
44123,1
44124,0
44125,0
44126,0
44127,1
44128,1
44129,0
44130,0
44131,0
44132,0
44133,0
44134,0
44135,1
44136,0
44137,0
44138,0
44139,0
44140,1
44141,1
44142,0
44143,0
44144,0
44145,0
44146,0
44147,1
44148,0
44149,0
44150,0
44151,1
44152,0
44153,1
44154,0
44155,0
44156,1
44157,0
44158,1
44159,0
44160,0
44161,1
44162,1
44163,0
44164,1
44165,1
44166,1
44167,0
44168,1
44169,0
44170,0
44171,0
44172,1
44173,1
44174,0
44175,1
44176,0
44177,1
44178,0
44179,0
44180,0
44181,1
44182,0
44183,0
44184,0
44185,1
44186,0
44187,0
44188,1
44189,0
44190,0
44191,0
44192,1
44193,1
44194,1
44195,1
44196,1
44197,0
44198,1
44199,0
44200,0
44201,0
44202,0
44203,1
44204,0
44205,0
44206,0
44207,0
44208,1
44209,0
44210,0
44211,1
44212,0
44213,1
44214,0
44215,1
44216,0
44217,1
44218,1
44219,0
44220,1
44221,0
44222,1
44223,0
44224,0
44225,1
44226,0
44227,0
44228,1
44229,1
44230,0
44231,0
44232,0
44233,0
44234,1
44235,0
44236,1
44237,1
44238,1
44239,1
44240,1
44241,1
44242,1
44243,0
44244,0
44245,0
44246,1
44247,0
44248,0
44249,0
44250,0
44251,0
44252,1
44253,1
44254,0
44255,0
44256,0
44257,0
44258,0
44259,1
44260,0
44261,0
44262,0
44263,1
44264,0
44265,1
44266,0
44267,1
44268,0
44269,0
44270,0
44271,0
44272,1
44273,1
44274,0
44275,0
44276,0
44277,0
44278,1
44279,0
44280,0
44281,1
44282,1
44283,0
44284,1
44285,0
44286,1
44287,0
44288,1
44289,1
44290,0
44291,1
44292,0
44293,0
44294,0
44295,0
44296,1
44297,1
44298,0
44299,0
44300,0
44301,1
44302,0
44303,0
44304,1
44305,1
44306,1
44307,1
44308,0
44309,1
44310,0
44311,1
44312,0
44313,0
44314,1
44315,1
44316,1
44317,0
44318,1
44319,0
44320,1
44321,0
44322,0
44323,1
44324,0
44325,1
44326,1
44327,1
44328,0
44329,0
44330,0
44331,1
44332,0
44333,1
44334,0
44335,0
44336,1
44337,0
44338,1
44339,1
44340,1
44341,0
44342,1
44343,0
44344,0
44345,0
44346,0
44347,0
44348,0
44349,0
44350,0
44351,0
44352,1
44353,0
44354,0
44355,0
44356,0
44357,1
44358,0
44359,0
44360,1
44361,0
44362,0
44363,0
44364,0
44365,0
44366,0
44367,0
44368,0
44369,0
44370,0
44371,1
44372,0
44373,1
44374,1
44375,1
44376,0
44377,0
44378,1
44379,0
44380,0
44381,0
44382,1
44383,1
44384,0
44385,0
44386,1
44387,0
44388,1
44389,1
44390,0
44391,0
44392,0
44393,0
44394,1
44395,0
44396,0
44397,1
44398,0
44399,0
44400,0
44401,0
44402,1
44403,0
44404,1
44405,0
44406,1
44407,0
44408,1
44409,0
44410,1
44411,0
44412,0
44413,1
44414,0
44415,0
44416,0
44417,0
44418,1
44419,1
44420,1
44421,1
44422,1
44423,0
44424,1
44425,1
44426,1
44427,1
44428,1
44429,0
44430,1
44431,0
44432,0
44433,1
44434,1
44435,1
44436,0
44437,0
44438,0
44439,0
44440,1
44441,0
44442,1
44443,0
44444,1
44445,1
44446,0
44447,1
44448,0
44449,0
44450,1
44451,1
44452,0
44453,0
44454,0
44455,0
44456,0
44457,0
44458,0
44459,0
44460,0
44461,0
44462,1
44463,1
44464,0
44465,0
44466,1
44467,1
44468,0
44469,0
44470,1
44471,0
44472,0
44473,0
44474,1
44475,0
44476,0
44477,1
44478,1
44479,0
44480,1
44481,0
44482,1
44483,1
44484,1
44485,1
44486,0
44487,1
44488,0
44489,0
44490,1
44491,1
44492,1
44493,0
44494,0
44495,0
44496,0
44497,0
44498,0
44499,0
44500,1
44501,0
44502,0
44503,0
44504,1
44505,0
44506,1
44507,0
44508,0
44509,0
44510,1
44511,1
44512,1
44513,0
44514,1
44515,0
44516,1
44517,0
44518,1
44519,0
44520,1
44521,0
44522,1
44523,1
44524,0
44525,1
44526,0
44527,0
44528,0
44529,1
44530,1
44531,1
44532,1
44533,0
44534,0
44535,1
44536,0
44537,1
44538,1
44539,1
44540,1
44541,0
44542,0
44543,1
44544,0
44545,0
44546,0
44547,1
44548,0
44549,0
44550,0
44551,1
44552,0
44553,1
44554,0
44555,1
44556,1
44557,0
44558,1
44559,0
44560,0
44561,0
44562,0
44563,0
44564,1
44565,1
44566,0
44567,0
44568,0
44569,0
44570,1
44571,0
44572,1
44573,1
44574,1
44575,0
44576,1
44577,0
44578,1
44579,0
44580,0
44581,0
44582,1
44583,0
44584,1
44585,1
44586,0
44587,1
44588,1
44589,0
44590,1
44591,0
44592,0
44593,0
44594,1
44595,1
44596,0
44597,1
44598,1
44599,0
44600,0
44601,1
44602,0
44603,0
44604,1
44605,1
44606,1
44607,0
44608,1
44609,0
44610,0
44611,1
44612,1
44613,0
44614,0
44615,1
44616,1
44617,0
44618,1
44619,0
44620,0
44621,0
44622,1
44623,0
44624,0
44625,0
44626,0
44627,0
44628,1
44629,1
44630,0
44631,0
44632,0
44633,0
44634,0
44635,0
44636,0
44637,1
44638,1
44639,0
44640,0
44641,1
44642,0
44643,1
44644,0
44645,0
44646,0
44647,1
44648,1
44649,0
44650,0
44651,1
44652,0
44653,1
44654,1
44655,1
44656,1
44657,0
44658,0
44659,0
44660,0
44661,0
44662,1
44663,0
44664,0
44665,0
44666,0
44667,1
44668,0
44669,0
44670,1
44671,1
44672,1
44673,0
44674,1
44675,1
44676,1
44677,1
44678,1
44679,1
44680,0
44681,0
44682,1
44683,0
44684,1
44685,0
44686,0
44687,0
44688,0
44689,1
44690,1
44691,0
44692,0
44693,0
44694,1
44695,0
44696,1
44697,1
44698,0
44699,1
44700,0
44701,1
44702,0
44703,0
44704,0
44705,0
44706,0
44707,1
44708,1
44709,1
44710,1
44711,0
44712,1
44713,0
44714,1
44715,1
44716,0
44717,1
44718,0
44719,0
44720,1
44721,0
44722,1
44723,1
44724,1
44725,1
44726,0
44727,1
44728,1
44729,0
44730,1
44731,0
44732,0
44733,0
44734,0
44735,0
44736,1
44737,0
44738,1
44739,1
44740,0
44741,0
44742,0
44743,0
44744,0
44745,0
44746,0
44747,1
44748,1
44749,0
44750,0
44751,0
44752,0
44753,0
44754,0
44755,1
44756,0
44757,0
44758,0
